digit_ratio__domain_normed_digit_ratio,len__domain_normed_len,vowel_distance_mode_ratio__domain_normed_vowel_distance_mode_ratio,vowel_distance_std_ratio__domain_normed_vowel_distance_std_ratio,vowel_ratio__domain_normed_vowel_ratio,consonants_variety_ratio__domain_normed_consonants_variety_ratio,character_pairs__domain_normed_character_pair_12,character_pairs__domain_normed_character_pair_36,character_pairs__domain_normed_character_pair_al,character_pairs__domain_normed_character_pair_an,character_pairs__domain_normed_character_pair_ar,character_pairs__domain_normed_character_pair_ct,character_pairs__domain_normed_character_pair_di,character_pairs__domain_normed_character_pair_en,character_pairs__domain_normed_character_pair_er,character_pairs__domain_normed_character_pair_es,character_pairs__domain_normed_character_pair_ff,character_pairs__domain_normed_character_pair_ga,character_pairs__domain_normed_character_pair_gg,character_pairs__domain_normed_character_pair_he,character_pairs__domain_normed_character_pair_in,character_pairs__domain_normed_character_pair_jj,character_pairs__domain_normed_character_pair_le,character_pairs__domain_normed_character_pair_li,character_pairs__domain_normed_character_pair_ma,character_pairs__domain_normed_character_pair_me,character_pairs__domain_normed_character_pair_ne,character_pairs__domain_normed_character_pair_on,character_pairs__domain_normed_character_pair_oo,character_pairs__domain_normed_character_pair_or,character_pairs__domain_normed_character_pair_pv,character_pairs__domain_normed_character_pair_qq,character_pairs__domain_normed_character_pair_ra,character_pairs__domain_normed_character_pair_re,character_pairs__domain_normed_character_pair_ss,character_pairs__domain_normed_character_pair_st,character_pairs__domain_normed_character_pair_te,character_pairs__domain_normed_character_pair_ti,character_pairs__domain_normed_character_pair_to,character_pairs__domain_normed_character_pair_ve,character_pairs__domain_normed_character_pair_vv,character_pairs__domain_normed_character_pair_wc,character_pairs__domain_normed_character_pair_we
-0.5182943777501787,-0.6182908593214416,-0.34299618759795614,-0.5893689030801977,1.230408672918207,-0.2521050982827977,0.0,0.0,-0.2132007163556104,0.0,4.690415759823429,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-0.36206221491796126,-0.0144653336652232,0.4439991176891303,-0.8448806220705031,-0.666277759747394,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,4.690415759823429,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-0.6182908593214416,4.584966621393037,-1.8440217968593322,-1.6624188291872677,-0.666277759747394,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-0.36206221491796126,-0.34299618759795614,-1.027893547341102,1.6706215536733882,1.8483419705733697,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,4.690415759823429,0.0,-0.2913857587071792,4.690415759823429,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,-0.4901765371197014,0.009001155901400493,1.2170796386068146,-0.7819930676769058,-0.3704401444155394,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,1.0471953293011806,-0.34299618759795614,-0.39296691398331796,-0.46755529570891946,-0.5479427136146522,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,1.303423973704661,-0.34299618759795614,-0.8013909826753977,-0.34178018692172496,-0.6958615212805793,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,2.581988897471611,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,1.29881326134686,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,0.9190810070994404,-0.34299618759795614,-0.472558208930916,-0.15311752374093315,-0.6366939982142085,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,3.24037034920393,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,4.44330852566031,0.0,-0.2132007163556104,-0.2132007163556104,-0.2132007163556104
-0.5182943777501787,0.5347380404942199,-0.34299618759795614,-0.05846432738074472,-0.2160050781345303,-0.7550290443469503,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,4.690415759823429,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,-0.2132007163556104,4.690415759823429
-0.5182943777501787,1.303423973704661,-0.16699751584827782,1.1705069968840538,-0.9706557308576977,-0.6366939982142085,0.0,0.0,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.3872983346207417,-0.2132007163556104,0.0,-0.3872983346207417,0.0,0.0,0.0,0.0,-0.3872983346207417,0.0,0.0,-0.21320071635561044,0.0,-0.2132007163556104,-0.3086066999241838,-0.2132007163556104,0.0,-0.2132007163556104,0.0,-0.2913857587071792,-0.2132007163556104,-0.3872983346207417,0.0,0.0,-0.3086066999241838,-0.2132007163556104,-0.2734343708098652,0.0,-0.2132007163556104,4.690415759823429,-0.2132007163556104
